time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
23.100000000000001,-2.2288912041483147,138.40273407561276,-292.59306260383704,151.04873580404887,2.2288912054335674,1.5707957633002598
23.200000000000003,-2.2293071840777601,138.40304189636998,-292.59305807018001,151.04842344961187,2.2293071853630129,1.5707957632631468
23.300000000000001,-2.2297207265020864,138.40334783423467,-292.59305356107956,151.04811300262415,2.2297207277873392,1.5707957632262277
23.400000000000002,-2.2301318560461678,138.40365190886646,-292.59304907634504,151.04780444323532,2.2301318573314206,1.5707957631895004
23.5,-2.2305405969807963,138.40395413963464,-292.59304461578739,151.04749775188714,2.2305405982660491,1.5707957631529632
23.600000000000001,-2.2309469732292828,138.40425454562344,-292.5930401792192,151.04719290930788,2.2309469745145356,1.5707957631166143
23.700000000000003,-2.2313510083739043,138.40455314563761,-292.5930357664547,151.04688989650705,2.2313510096591571,1.5707957630804521
23.800000000000001,-2.2317527256622114,138.40484995820762,-292.59303137730973,151.04658869476998,2.2317527269474642,1.5707957630444749
23.900000000000002,-2.2321521480131841,138.40514500159486,-292.59302701160163,151.04628928565265,2.2321521492984369,1.5707957630086808
24.0,-2.2325492980232569,138.40543829379672,-292.59302266914938,151.0459916509767,2.2325492993085096,1.5707957629730682
24.100000000000001,-2.2329441979722024,138.40572985255142,-292.59301834977356,151.04569577282444,2.2329441992574552,1.5707957629376355
24.200000000000003,-2.2333368698288849,138.40601969534293,-292.59301405329632,151.04540163353403,2.2333368711141377,1.570795762902381
24.300000000000001,-2.233727335256888,138.40630783940566,-292.59300977954132,151.04510921569474,2.2337273365421408,1.570795762867303
24.400000000000002,-2.234115615620011,138.406594301729,-292.59300552833378,151.04481850214236,2.2341156169052638,1.5707957628324003
24.5,-2.234501731987653,138.40687909906191,-292.59300129950043,151.04452947595473,2.2345017332729058,1.570795762797671
24.600000000000001,-2.2348857051400706,138.40716224791726,-292.59299709286961,151.04424212044728,2.2348857064253234,1.5707957627631135
24.700000000000003,-2.2352675555735231,138.4074437645761,-292.59299290827107,151.04395641916869,2.2352675568587759,1.5707957627287266
24.800000000000001,-2.2356473035053046,138.40772366509196,-292.5929887455361,151.04367235589675,2.2356473047905574,1.5707957626945084
24.900000000000002,-2.2360249688786697,138.40800196529486,-292.59298460449747,151.04338991463422,2.2360249701639225,1.5707957626604576
25.0,-2.236400571367648,138.40827868079538,-292.59298048498943,151.04310907960476,2.2364005726529008,1.5707957626265727
25.100000000000001,-2.236774130381757,138.40855382698859,-292.59297638684774,151.04282983524905,2.2367741316670098,1.5707957625928524
25.200000000000003,-2.237145665070615,138.4088274190579,-292.59297230990961,151.04255216622087,2.2371456663558678,1.5707957625592952
25.300000000000001,-2.2375151943284513,138.40909947197875,-292.59296825401367,151.04227605738339,2.237515195613704,1.5707957625258995
25.400000000000002,-2.2378827367985257,138.40937000052242,-292.59296421899995,151.04200149380543,2.2378827380837785,1.5707957624926641
25.5,-2.2382483108774478,138.40963901925952,-292.59296020470998,151.04172846075792,2.2382483121627006,1.5707957624595874
25.600000000000001,-2.2386119347194127,138.4099065425635,-292.5929562109867,151.04145694371024,2.2386119360046655,1.5707957624266684
25.700000000000003,-2.2389736262403379,138.41017258461423,-292.59295223767441,151.04118692832694,2.2389736275255907,1.5707957623939055
25.800000000000001,-2.2393334031219245,138.4104371594012,-292.59294828461879,151.04091840046416,2.2393334044071773,1.5707957623612974
25.900000000000002,-2.2396912828156235,138.41070028072693,-292.59294435166697,151.0406513461665,2.2396912841008763,1.5707957623288429
26.0,-2.2400472825465263,138.41096196221019,-292.59294043866743,151.04038575166365,2.2400472838317791,1.5707957622965405
26.100000000000001,-2.2404014193171689,138.41122221728912,-292.59293654546997,151.04012160336731,2.2404014206024216,1.5707957622643891
26.200000000000003,-2.2407537099112655,138.41148105922437,-292.59293267192578,151.03985888786801,2.2407537111965183,1.5707957622323874
26.300000000000001,-2.2411041708973558,138.41173850110209,-292.59292881788735,151.03959759193208,2.2411041721826086,1.5707957622005342
26.400000000000002,-2.2414528186323865,138.41199455583691,-292.59292498320855,151.03933770249876,2.2414528199176393,1.5707957621688282
26.5,-2.2417996692652102,138.41224923617486,-292.59292116774452,151.03907920667714,2.241799670550463,1.5707957621372681
26.600000000000001,-2.2421447387400248,138.4125025546962,-292.59291737135169,151.03882209174344,2.2421447400252776,1.5707957621058528
26.700000000000003,-2.2424880427997311,138.41275452381822,-292.59291359388789,151.03856634513812,2.2424880440849839,1.5707957620745812
26.800000000000001,-2.2428295969892318,138.41300515579795,-292.59290983521208,151.03831195446321,2.2428295982744846,1.5707957620434518
26.900000000000002,-2.24316941665866,138.41325446273484,-292.59290609518462,151.03805890747955,2.2431694179439128,1.5707957620124637
27.0,-2.2435075169665435,138.41350245657338,-292.59290237366702,151.0378071921042,2.2435075182517963,1.5707957619816157
27.100000000000001,-2.2438439128829066,138.41374914910568,-292.59289867052212,151.0375567964079,2.2438439141681594,1.5707957619509068
27.200000000000003,-2.2441786191923105,138.41399455197393,-292.59289498561401,151.03730770861247,2.2441786204775633,1.5707957619203357
27.300000000000001,-2.2445116504968317,138.41423867667294,-292.59289131880792,151.03705991708841,2.2445116517820844,1.5707957618899013
27.400000000000002,-2.2448430212189843,138.41448153455246,-292.59288766997037,151.03681341035244,2.2448430225042371,1.5707957618596027
27.5,-2.2451727456045818,138.41472313681967,-292.59288403896909,151.03656817706511,2.2451727468898346,1.5707957618294386
27.600000000000001,-2.2455008377255448,138.41496349454135,-292.59288042567294,151.03632420602855,2.2455008390107976,1.5707957617994079
27.700000000000003,-2.2458273114826564,138.41520261864625,-292.59287682995205,151.03608148618409,2.2458273127679091,1.5707957617695099
27.800000000000001,-2.2461521806082576,138.41544051992727,-292.59287325167764,151.03584000661004,2.2461521818935104,1.5707957617397432
27.900000000000002,-2.2464754586688969,138.41567720904374,-292.59286969072213,151.03559975651956,2.2464754599541497,1.5707957617101069
28.0,-2.2467971590679245,138.41591269652335,-292.59286614695912,151.03536072525847,2.2467971603531773,1.5707957616805999
28.100000000000001,-2.2471172950480387,138.41614699276448,-292.5928626202633,151.03512290230313,2.2471172963332915,1.5707957616512211
28.200000000000003,-2.247435879693783,138.41638010803814,-292.59285911051052,151.03488627725838,2.2474358809790358,1.5707957616219699
28.300000000000001,-2.2477529259339963,138.41661205248994,-292.59285561757775,151.03465083985557,2.2477529272192491,1.570795761592845
28.400000000000002,-2.248068446544214,138.41684283614217,-292.59285214134309,151.03441657995049,2.2480684478294668,1.5707957615638455
28.5,-2.2483824541490276,138.4170724688957,-292.59284868168567,151.03418348752143,2.2483824554342804,1.5707957615349704
28.600000000000001,-2.2486949612243965,138.41730096053186,-292.59284523848572,151.03395155266733,2.2486949625096493,1.5707957615062187
28.700000000000003,-2.2490059800999154,138.4175283207143,-292.59284181162468,151.03372076560589,2.2490059813851682,1.5707957614775896
28.800000000000001,-2.249315522961044,138.41775455899088,-292.59283840098493,151.03349111667166,2.2493155242462968,1.570795761449082
28.900000000000002,-2.2496236018512907,138.4179796847954,-292.59283500644995,151.0332625963143,2.2496236031365435,1.5707957614206951
29.0,-2.2499302286743572,138.41820370744938,-292.59283162790422,151.03303519509683,2.24993022995961,1.5707957613924279
29.100000000000001,-2.2502354151962445,138.41842663616382,-292.59282826523332,151.03280890369382,2.2502354164814973,1.5707957613642796
29.200000000000003,-2.2505391730473163,138.41864848004084,-292.59282491832386,151.0325837128897,2.2505391743325691,1.5707957613362491
29.300000000000001,-2.2508415137243287,138.41886924807537,-292.59282158706344,151.03235961357717,2.2508415150095815,1.5707957613083359
29.400000000000002,-2.251142448592419,138.41908894915679,-292.59281827134066,151.03213659675546,2.2511424498776718,1.5707957612805388
29.5,-2.2514419888870609,138.41930759207051,-292.59281497104513,151.03191465352879,2.2514419901723137,1.5707957612528569
29.600000000000001,-2.251740145715984,138.41952518549957,-292.59281168606748,151.03169377510471,2.2517401470012368,1.5707957612252896
29.700000000000003,-2.2520369300610561,138.41974173802618,-292.59280841629931,151.03147395279262,2.2520369313463089,1.570795761197836
29.800000000000001,-2.2523323527801309,138.41995725813317,-292.59280516163312,151.03125517800225,2.2523323540653837,1.5707957611704952
29.900000000000002,-2.2526264246088674,138.42017175420554,-292.59280192196252,151.03103744224211,2.2526264258941202,1.5707957611432664
30.0,-2.2529191561625117,138.42038523453195,-292.59279869718188,151.03082073711801,2.2529191574477645,1.5707957611161487
30.100000000000001,-2.2532105579376496,138.42059770730606,-292.59279548718666,151.03060505433169,2.2532105592229024,1.5707957610891414
30.200000000000003,-2.2535006403139244,138.42080918062797,-292.59279229187325,151.0303903856794,2.2535006415991772,1.5707957610622436
30.300000000000001,-2.2537894135557281,138.42101966250564,-292.59278911113887,151.03017672305046,2.2537894148409809,1.5707957610354546
30.400000000000002,-2.2540768878138624,138.42122916085626,-292.59278594488177,151.02996405842589,2.2540768890991152,1.5707957610087735
30.5,-2.2543630731271644,138.42143768350743,-292.59278279300099,151.02975238387717,2.2543630744124172,1.5707957609821996
30.600000000000001,-2.254647979424115,138.42164523819869,-292.5927796553965,151.02954169156473,2.2546479807093678,1.5707957609557321
30.700000000000003,-2.2549316165244053,138.4218518325826,-292.59277653196926,151.0293319737369,2.2549316178096581,1.5707957609293703
30.800000000000001,-2.2552139941404872,138.42205747422616,-292.59277342262095,151.02912322272846,2.25521399542574,1.5707957609031136
30.900000000000002,-2.2554951218790897,138.42226217061196,-292.59277032725424,151.02891543095944,2.2554951231643425,1.5707957608769609
31.0,-2.2557750092427122,138.42246592913938,-292.59276724577268,151.02870859093395,2.255775010527965,1.5707957608509118
31.100000000000001,-2.2560536656310917,138.42266875712588,-292.59276417808053,151.0285026952389,2.2560536669163445,1.5707957608249652
31.200000000000003,-2.2563311003426421,138.42287066180805,-292.59276112408304,151.02829773654287,2.2563311016278949,1.5707957607991208
31.300000000000001,-2.2566073225758738,138.42307165034291,-292.59275808368619,151.02809370759488,2.2566073238611266,1.5707957607733776
31.400000000000002,-2.256882341430781,138.42327172980887,-292.59275505679688,151.02789060122336,2.2568823427160338,1.570795760747735
31.5,-2.2571561659102155,138.42347090720702,-292.59275204332278,151.02768841033492,2.2571561671954683,1.5707957607221923
31.600000000000001,-2.2574288049212274,138.42366918946209,-292.59274904317238,151.0274871279133,2.2574288062064802,1.5707957606967486
31.700000000000003,-2.2577002672763893,138.4238665834236,-292.59274605625495,151.02728674701831,2.2577002685616421,1.5707957606714036
31.800000000000001,-2.2579705616950942,138.42406309586687,-292.59274308248064,151.02708726078473,2.257970562980347,1.5707957606461562
31.900000000000002,-2.2582396968048353,138.4242587334941,-292.5927401217603,151.02688866242121,2.2582396980900881,1.5707957606210061
32.0,-2.2585076811424605,138.42445350293536,-292.59273717400561,151.02669094520937,2.2585076824277133,1.5707957605959524
32.100000000000001,-2.2587745231554077,138.4246474107496,-292.59273423912902,151.02649410250265,2.2587745244406605,1.5707957605709946
32.200000000000003,-2.2590402312029196,138.42484046342565,-292.59273131704367,151.02629812772548,2.2590402324881724,1.5707957605461318
32.300000000000004,-2.2593048135572382,138.42503266738319,-292.59272840766357,151.02610301437213,2.259304814842491,1.5707957605213636
32.399999999999999,-2.2595682784047786,138.42522402897367,-292.59272551090339,151.0259087560058,2.2595682796900314,1.5707957604966893
32.5,-2.2598306338472831,138.42541455448128,-292.59272262667866,151.02571534625784,2.2598306351325359,1.5707957604721083
32.600000000000001,-2.2600918879029583,138.42560425012385,-292.59271975490549,151.02552277882654,2.2600918891882111,1.5707957604476199
32.700000000000003,-2.2603520485075923,138.42579312205379,-292.59271689550081,151.02533104747641,2.2603520497928451,1.5707957604232234
32.800000000000004,-2.2606111235156505,138.4259811763589,-292.59271404838228,151.02514014603727,2.2606111248009033,1.5707957603989184
32.899999999999999,-2.2608691207013605,138.42616841906337,-292.59271121346819,151.02495006840331,2.2608691219866133,1.570795760374704
33.0,-2.2611260477597712,138.42635485612857,-292.59270839067767,151.02476080853222,2.261126049045024,1.57079576035058
33.100000000000001,-2.2613819123078014,138.42654049345384,-292.5927055799304,151.02457236044438,2.2613819135930542,1.5707957603265454
33.200000000000003,-2.2616367218852682,138.42672533687744,-292.59270278114684,151.024384718222,2.261636723170521,1.5707957603025999
33.300000000000004,-2.2618904839558973,138.42690939217727,-292.59269999424816,151.02419787600826,2.2618904852411501,1.5707957602787428
33.399999999999999,-2.2621432059083202,138.42709266507174,-292.59269721915615,151.02401182800659,2.262143207193573,1.5707957602549734
33.5,-2.2623948950570538,138.42727516122056,-292.59269445579326,151.02382656847979,2.2623948963423066,1.5707957602312912
33.600000000000001,-2.2626455586434653,138.42745688622546,-292.59269170408265,151.02364209174922,2.2626455599287181,1.5707957602076956
33.700000000000003,-2.2628952038367203,138.42763784563101,-292.59268896394809,151.0234583921941,2.2628952051219731,1.5707957601841862
33.800000000000004,-2.2631438377347148,138.42781804492537,-292.59268623531409,151.02327546425079,2.2631438390199676,1.5707957601607623
33.899999999999999,-2.2633914673649964,138.42799748954104,-292.59268351810573,151.02309330241187,2.2633914686502492,1.5707957601374234
34.0,-2.2636380996856671,138.42817618485552,-292.59268081224872,151.02291190122554,2.2636381009709199,1.5707957601141689
34.100000000000001,-2.2638837415862745,138.4283541361921,-292.59267811766944,151.0227312552949,2.2638837428715273,1.5707957600909983
34.200000000000003,-2.2641283998886865,138.42853134882057,-292.5926754342949,151.02255135927714,2.2641284011739393,1.5707957600679112
34.300000000000004,-2.264372081347954,138.42870782795788,-292.5926727620527,151.02237220788294,2.2643720826332068,1.570795760044907
34.399999999999999,-2.2646147926531599,138.42888357876885,-292.59267010087103,151.02219379587567,2.2646147939384127,1.5707957600219851
34.5,-2.2648565404282537,138.42905860636679,-292.59266745067879,151.02201611807087,2.2648565417135065,1.5707957599991449
34.600000000000001,-2.2650973312328744,138.42923291581428,-292.59266481140537,151.02183916933541,2.2650973325181272,1.570795759976386
34.700000000000003,-2.2653371715631607,138.42940651212371,-292.5926621829808,151.02166294458692,2.2653371728484135,1.5707957599537079
34.800000000000004,-2.2655760678525478,138.42957940025792,-292.59265956533574,151.02148743879317,2.2655760691378006,1.57079575993111
34.899999999999999,-2.2658140264725519,138.42975158513096,-292.59265695840134,151.02131264697135,2.2658140277578047,1.5707957599085918
35.0,-2.2660510537335439,138.42992307160853,-292.59265436210944,151.02113856418751,2.2660510550187967,1.5707957598861528
35.100000000000001,-2.2662871558855091,138.43009386450873,-292.59265177639236,151.02096518555589,2.2662871571707619,1.5707957598637927
35.200000000000003,-2.2665223391187981,138.43026396860267,-292.59264920118301,151.02079250623834,2.2665223404040509,1.5707957598415108
35.300000000000004,-2.266756609564863,138.43043338861492,-292.59264663641488,151.02062052144373,2.2667566108501158,1.5707957598193065
35.399999999999999,-2.2669899732969863,138.43060212922424,-292.59264408202205,151.02044922642736,2.2669899745822391,1.5707957597971796
35.5,-2.2672224363309939,138.43077019506413,-292.59264153793902,151.02027861649032,2.2672224376162466,1.5707957597751294
35.600000000000001,-2.267454004625963,138.43093759072332,-292.59263900410099,151.02010868697897,2.2674540059112158,1.5707957597531557
35.700000000000003,-2.2676846840849136,138.43110432074641,-292.59263648044356,151.01993943328441,2.2676846853701664,1.5707957597312576
35.800000000000004,-2.2679144805554938,138.43127038963436,-292.59263396690295,151.01977085084187,2.2679144818407466,1.5707957597094351
35.899999999999999,-2.2681433998306537,138.43143580184511,-292.59263146341596,151.01960293513014,2.2681434011159065,1.5707957596876876
36.0,-2.2683714476493066,138.431600561794,-292.59262896991976,151.01943568167113,2.2683714489345594,1.5707957596660145
36.100000000000001,-2.268598629696986,138.43176467385439,-292.59262648635212,151.01926908602923,2.2685986309822388,1.5707957596444153
36.200000000000003,-2.2688249516064869,138.43192814235815,-292.59262401265136,151.01910314381087,2.2688249528917397,1.5707957596228899
36.300000000000004,-2.2690504189585021,138.43209097159615,-292.59262154875626,151.01893785066397,2.2690504202437549,1.5707957596014375
36.399999999999999,-2.2692750372822457,138.43225316581882,-292.59261909460611,151.0187732022774,2.2692750385674985,1.5707957595800579
36.5,-2.2694988120560682,138.43241472923651,-292.59261665014066,151.01860919438059,2.269498813341321,1.5707957595587505
36.600000000000001,-2.2697217487080659,138.43257566602011,-292.59261421530027,151.01844582274293,2.2697217499933187,1.5707957595375148
36.700000000000003,-2.2699438526166769,138.43273598030152,-292.59261179002567,151.01828308317329,2.2699438539019297,1.5707957595163506
36.800000000000004,-2.2701651291112706,138.43289567617401,-292.59260937425807,151.01812097151964,2.2701651303965233,1.5707957594952575
36.899999999999999,-2.270385583472728,138.43305475769284,-292.59260696793928,151.01795948366845,2.2703855847579808,1.5707957594742348
37.0,-2.2706052209340144,138.43321322887562,-292.59260457101146,151.01779861554436,2.2706052222192672,1.5707957594532822
37.100000000000001,-2.2708240466807421,138.4333710937027,-292.59260218341728,151.01763836310965,2.2708240479659949,1.5707957594323994
37.200000000000003,-2.2710420658517276,138.43352835611782,-292.59259980509989,151.01747872236376,2.2710420671369804,1.5707957594115858
37.300000000000004,-2.2712592835395382,138.43368502002835,-292.5925974360029,151.01731968934288,2.271259284824791,1.570795759390841
37.399999999999999,-2.2714757047910314,138.43384108930579,-292.59259507607038,151.01716126011959,2.2714757060762842,1.5707957593701649
37.5,-2.2716913346078882,138.43399656778624,-292.59259272524679,151.01700343080228,2.271691335893141,1.570795759349557
37.600000000000001,-2.271906177947137,138.43415145927074,-292.5925903834771,151.01684619753482,2.2719061792323898,1.5707957593290165
37.700000000000003,-2.2721202397216698,138.43430576752576,-292.59258805070669,151.01668955649617,2.2721202410069226,1.5707957593085435
37.800000000000004,-2.2723335248007528,138.43445949628358,-292.59258572688145,151.01653350389992,2.2723335260860056,1.5707957592881374
37.899999999999999,-2.2725460380105278,138.43461264924264,-292.5925834119476,151.01637803599388,2.2725460392957806,1.5707957592677977
38.0,-2.2727577841345088,138.434765230068,-292.59258110585182,151.01622314905967,2.2727577854197616,1.5707957592475241
38.100000000000001,-2.2729687679140693,138.43491724239169,-292.59257880854125,151.01606883941236,2.2729687691993221,1.5707957592273163
38.200000000000003,-2.2731789940489238,138.43506868981316,-292.59257651996347,151.01591510340006,2.2731789953341766,1.570795759207174
38.300000000000004,-2.2733884671976026,138.43521957589959,-292.59257424006637,151.01576193740357,2.2733884684828554,1.5707957591870967
38.400000000000006,-2.2735971919779199,138.43536990418627,-292.59257196879838,151.01560933783597,2.2735971932631727,1.570795759167084
38.5,-2.2738051729674349,138.435519678177,-292.59256970610829,151.01545730114222,2.2738051742526877,1.5707957591471355
38.600000000000001,-2.2740124147039067,138.43566890134443,-292.59256745194523,151.01530582379891,2.2740124159891595,1.570795759127251
38.700000000000003,-2.274218921685744,138.43581757713039,-292.59256520625883,151.01515490231372,2.2742189229709968,1.57079575910743
38.800000000000004,-2.2744246983724481,138.43596570894636,-292.59256296899906,151.01500453322521,2.2744246996577009,1.5707957590876722
38.900000000000006,-2.274629749185046,138.43611330017367,-292.59256074011631,151.01485471310241,2.2746297504702988,1.5707957590679771
39.0,-2.2748340785065255,138.43626035416395,-292.59255851956135,151.0147054385445,2.2748340797917783,1.5707957590483446
39.100000000000001,-2.2750376906822551,138.43640687423937,-292.59255630728535,151.0145567061804,2.2750376919675079,1.5707957590287742
39.200000000000003,-2.2752405900204056,138.43655286369307,-292.59255410323982,151.01440851266855,2.2752405913056584,1.5707957590092656
39.300000000000004,-2.2754427807923623,138.43669832578945,-292.59255190737673,151.01426085469646,2.2754427820776151,1.5707957589898183
39.400000000000006,-2.2756442672331327,138.4368432637645,-292.59254971964833,151.01411372898045,2.2756442685183855,1.5707957589704322
39.5,-2.2758450535417469,138.43698768082609,-292.59254754000727,151.01396713226529,2.2758450548269997,1.5707957589511068
39.600000000000001,-2.2760451438816549,138.43713158015433,-292.59254536840666,151.01382106132394,2.2760451451669077,1.5707957589318418
39.700000000000003,-2.276244542381118,138.43727496490183,-292.59254320479982,151.01367551295715,2.2762445436663707,1.5707957589126369
39.800000000000004,-2.2764432531335936,138.43741783819408,-292.59254104914055,151.01353048399321,2.2764432544188464,1.5707957588934918
39.900000000000006,-2.2766412801981164,138.43756020312966,-292.59253890138297,151.01338597128765,2.2766412814833692,1.5707957588744059
40.0,-2.2768386275996719,138.43770206278063,-292.59253676148154,151.01324197172289,2.2768386288849247,1.5707957588553791
40.100000000000001,-2.277035299329571,138.43784342019276,-292.59253462939103,151.01309848220797,2.2770353006148238,1.5707957588364112
40.200000000000003,-2.2772312993458104,138.43798427838587,-292.59253250506669,151.01295549967824,2.2772313006310632,1.5707957588175017
40.300000000000004,-2.2774266315734359,138.43812464035403,-292.59253038846401,151.01281302109516,2.2774266328586887,1.5707957587986503
40.400000000000006,-2.2776212999048977,138.43826450906596,-292.59252827953884,151.01267104344586,2.2776213011901505,1.5707957587798567
40.5,-2.2778153082004016,138.43840388746523,-292.5925261782474,151.01252956374299,2.2778153094856544,1.5707957587611205
40.600000000000001,-2.2780086602882545,138.43854277847055,-292.5925240845462,151.01238857902433,2.2780086615735073,1.5707957587424417
40.700000000000003,-2.2782013599652067,138.43868118497605,-292.5925219983921,151.01224808635263,2.2782013612504595,1.5707957587238197
40.800000000000004,-2.2783934109967894,138.43881910985152,-292.5925199197423,151.01210808281527,2.2783934122820422,1.5707957587052543
40.900000000000006,-2.2785848171176486,138.43895655594278,-292.59251784855428,151.01196856552397,2.2785848184029014,1.5707957586867451
41.0,-2.2787755820318703,138.43909352607176,-292.59251578478592,151.01182953161464,2.278775583317123,1.5707957586682919
41.100000000000001,-2.2789657094133089,138.43923002303691,-292.59251372839537,151.01169097824697,2.2789657106985617,1.5707957586498944
41.200000000000003,-2.2791552029059039,138.4393660496134,-292.5925116793411,151.01155290260428,2.2791552041911567,1.5707957586315522
41.300000000000004,-2.2793440661239974,138.43950160855337,-292.59250963758194,151.01141530189324,2.2793440674092502,1.570795758613265
41.400000000000006,-2.2795323026526457,138.43963670258614,-292.59250760307691,151.01127817334358,2.2795323039378985,1.5707957585950327
41.5,-2.2797199160479265,138.43977133441854,-292.59250557578548,151.01114151420791,2.2797199173331792,1.5707957585768548
41.600000000000001,-2.2799069098372424,138.43990550673507,-292.59250355566735,151.01100532176142,2.2799069111224952,1.5707957585587311
41.700000000000003,-2.2800932875196223,138.44003922219821,-292.5925015426825,151.01086959330166,2.2800932888048751,1.5707957585406613
41.800000000000004,-2.2802790525660153,138.44017248344858,-292.59249953679131,151.01073432614837,2.2802790538512681,1.5707957585226453
41.900000000000006,-2.2804642084195841,138.44030529310518,-292.59249753795433,151.01059951764307,2.2804642097048369,1.5707957585046826
42.0,-2.2806487584959934,138.44043765376571,-292.59249554613245,151.01046516514904,2.2806487597812461,1.5707957584867729
42.100000000000001,-2.2808327061836948,138.44056956800668,-292.59249356128691,151.01033126605091,2.2808327074689476,1.5707957584689161
42.200000000000003,-2.2810160548442071,138.44070103838368,-292.59249158337923,151.0101978177546,2.2810160561294599,1.5707957584511116
42.300000000000004,-2.2811988078123941,138.44083206743164,-292.59248961237114,151.01006481768695,2.2811988090976469,1.5707957584333596
42.400000000000006,-2.2813809683967392,138.44096265766498,-292.59248764822468,151.00993226329561,2.281380969681992,1.5707957584156595
42.5,-2.2815625398796158,138.44109281157785,-292.59248569090221,151.00980015204874,2.2815625411648686,1.5707957583980112
42.600000000000001,-2.2817435255175549,138.44122253164437,-292.59248374036633,151.00966848143486,2.2817435268028077,1.5707957583804142
42.700000000000003,-2.2819239285415076,138.44135182031877,-292.59248179657993,151.00953724896257,2.2819239298267604,1.5707957583628684
42.800000000000004,-2.282103752157107,138.44148068003568,-292.59247985950617,151.00940645216048,2.2821037534423598,1.5707957583453735
42.900000000000006,-2.2822829995449245,138.44160911321026,-292.59247792910844,151.00927608857683,2.2822830008301773,1.5707957583279293
43.0,-2.2824616738607264,138.44173712223844,-292.59247600535048,151.00914615577935,2.2824616751459792,1.5707957583105354
43.100000000000001,-2.28263977823572,138.44186470949711,-292.5924740881963,151.00901665135515,2.2826397795209727,1.5707957582931917
43.200000000000003,-2.2828173157768039,138.44199187734432,-292.59247217761009,151.00888757291042,2.2828173170620567,1.570795758275898
43.300000000000004,-2.2829942895668149,138.44211862811949,-292.59247027355633,151.00875891807024,2.2829942908520677,1.5707957582586538
43.400000000000006,-2.2831707026647674,138.44224496414353,-292.59246837599977,151.00863068447839,2.2831707039500202,1.5707957582414591
43.5,-2.2833465581060906,138.44237088771911,-292.59246648490546,151.00850286979727,2.2833465593913433,1.5707957582243135
43.600000000000001,-2.283521858902867,138.4424964011308,-292.5924646002386,151.00837547170755,2.2835218601881198,1.5707957582072167
43.700000000000003,-2.2836966080440644,138.44262150664528,-292.59246272196469,151.00824848790805,2.2836966093293172,1.5707957581901686
43.800000000000004,-2.2838708084957657,138.44274620651149,-292.59246085004958,151.00812191611558,2.2838708097810185,1.5707957581731689
43.900000000000006,-2.2840444632013965,138.44287050296086,-292.5924589844592,151.00799575406475,2.2840444644866493,1.5707957581562173
44.0,-2.2842175750819482,138.44299439820742,-292.59245712515985,151.00786999950773,2.284217576367201,1.5707957581393137
44.100000000000001,-2.2843901470362011,138.44311789444805,-292.592455272118,151.00774465021422,2.2843901483214539,1.5707957581224576
44.200000000000003,-2.284562181940943,138.44324099386256,-292.59245342530039,151.00761970397107,2.2845621832261958,1.5707957581056491
44.300000000000004,-2.284733682651185,138.44336369861395,-292.592451584674,151.00749515858232,2.2847336839364378,1.5707957580888876
44.400000000000006,-2.2849046520003764,138.44348601084855,-292.59244975020601,151.00737101186883,2.2849046532856292,1.5707957580721732
44.5,-2.285075092800616,138.44360793269612,-292.59244792186394,151.00724726166823,2.2850750940858688,1.5707957580555056
44.600000000000001,-2.2852450078428577,138.44372946627016,-292.59244609961542,151.00712390583476,2.2852450091281105,1.5707957580388845
44.700000000000003,-2.2854143998971201,138.44385061366788,-292.59244428342834,151.0070009422391,2.2854144011823729,1.5707957580223095
44.800000000000004,-2.2855832717126896,138.44397137697055,-292.59244247327086,151.00687836876813,2.2855832729979424,1.5707957580057808
44.900000000000006,-2.2857516260183197,138.44409175824353,-292.59244066911134,151.00675618332482,2.2857516273035725,1.5707957579892977
45.0,-2.2859194655224315,138.4442117595365,-292.59243887091839,151.0066343838281,2.2859194668076843,1.5707957579728602
45.100000000000001,-2.2860867929133093,138.44433138288352,-292.59243707866079,151.00651296821272,2.2860867941985621,1.5707957579564682
45.200000000000003,-2.286253610859295,138.44445063030332,-292.59243529230758,151.00639193442896,2.2862536121445478,1.5707957579401213
45.300000000000004,-2.2864199220089807,138.44456950379933,-292.59243351182801,151.00627128044266,2.2864199232942335,1.5707957579238192
45.400000000000006,-2.2865857289913971,138.44468800535992,-292.59243173719153,151.00615100423491,2.2865857302766499,1.570795757907562
45.5,-2.2867510344162012,138.44480613695845,-292.59242996836781,151.00603110380203,2.286751035701454,1.5707957578913492
45.600000000000001,-2.2869158408738612,138.44492390055348,-292.59242820532677,151.00591157715533,2.286915842159114,1.5707957578751808
45.700000000000003,-2.2870801509358403,138.44504129808894,-292.59242644803851,151.00579242232101,2.2870801522210931,1.5707957578590563
45.800000000000004,-2.2872439671547764,138.44515833149421,-292.5924246964733,151.00567363733998,2.2872439684400292,1.5707957578429759
45.900000000000006,-2.2874072920646618,138.44527500268427,-292.5924229506017,151.00555522026778,2.2874072933499145,1.5707957578269389
46.0,-2.2875701281810179,138.44539131355987,-292.59242121039443,151.0054371691744,2.2875701294662707,1.5707957578109455
46.100000000000001,-2.287732478001073,138.44550726600767,-292.59241947582245,151.00531948214413,2.2877324792863258,1.5707957577949954
46.200000000000003,-2.2878943440039317,138.44562286190032,-292.59241774685682,151.00520215727542,2.2878943452891845,1.5707957577790883
